ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
3264;0,26;-10,15;0,15;-9,48;-0,06;-0,92;22,8;39,1;0;0;2023-12-07 16:16:49.926279
3263;0,32;-9,89;0,12;-9,43;-0,09;-0,93;22,8;39,1;0;0;2023-12-07 16:16:49.924252
3262;0,25;-10;0,19;-9,52;-0,08;-0,88;22,8;39,1;0;0;2023-12-07 16:16:49.883837
3261;0,25;-10,18;0,24;-9,57;-0,07;-0,91;22,8;39,1;0;0;2023-12-07 16:16:49.882389
3260;0,32;-10,19;0,22;-9,52;-0,08;-0,89;22,8;39,1;0;0;2023-12-07 16:16:49.881059
3259;0,25;-10,03;0,13;-9,43;-0,06;-0,94;22,8;39,1;0;0;2023-12-07 16:16:49.879490
3258;0,3;-9,94;0,14;-9,42;-0,1;-0,92;22,8;39,1;0;0;2023-12-07 16:16:49.877847
3257;0,29;-9,89;0,19;-9,47;-0,06;-0,94;22,8;39,1;0;0;2023-12-07 16:16:49.876192
3256;0,29;-10,23;0,17;-9,53;-0,06;-0,88;22,8;39,1;0;0;2023-12-07 16:16:49.874145
3255;0,14;-10,33;0,19;-9,55;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:49.643046
3254;0,22;-9,99;0,23;-9,43;-0,06;-0,92;22,8;39,1;0;0;2023-12-07 16:16:49.599436
3253;0,28;-9,89;0,12;-9,4;-0,1;-0,94;22,8;39,1;0;0;2023-12-07 16:16:49.597784
3252;0,26;-9,92;0,13;-9,46;-0,06;-0,92;22,8;39,1;0;0;2023-12-07 16:16:49.524193
3251;0,31;-10,25;0,14;-9,56;-0,06;-0,89;22,8;39,1;0;0;2023-12-07 16:16:49.522606
3250;0,18;-10,23;0,16;-9,5;-0,08;-0,92;22,8;39,1;0;0;2023-12-07 16:16:49.475540
3249;0,27;-9,92;0,1;-9,44;-0,05;-0,9;22,8;39,1;0;0;2023-12-07 16:16:49.432535
3248;0,32;-9,91;0,21;-9,45;-0,09;-0,9;22,8;39,1;0;0;2023-12-07 16:16:49.430374
3247;0,26;-10,17;0,17;-9,55;-0,08;-0,89;22,8;39,1;0;0;2023-12-07 16:16:49.384495
3246;0,24;-10,06;-0,05;-9,49;-0,06;-0,88;22,8;39,1;0;0;2023-12-07 16:16:49.341966
3245;0,33;-9,95;0,13;-9,41;-0,09;-0,94;22,8;39,1;0;0;2023-12-07 16:16:49.285067
3244;0,24;-9,89;0,11;-9,42;-0,08;-0,92;22,8;39,1;0;0;2023-12-07 16:16:49.283520
3243;0,29;-9,97;0,22;-9,49;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:49.282013
3242;0,29;-10,3;0,18;-9,57;-0,08;-0,9;22,8;39,1;0;0;2023-12-07 16:16:49.280407
3241;0,26;-10,22;0,18;-9,53;-0,04;-0,89;22,8;39,1;0;0;2023-12-07 16:16:49.278789
3240;0,24;-10,2;0,2;-9,5;-0,08;-0,88;22,8;39,1;0;0;2023-12-07 16:16:49.277126
3239;0,25;-9,87;0,07;-9,42;-0,05;-0,91;22,8;39,1;0;0;2023-12-07 16:16:49.275111
3238;0,37;-10,08;0,14;-9,48;-0,04;-0,91;22,8;39,1;0;0;2023-12-07 16:16:49.273585
3237;0,34;-9,91;0,14;-9,41;-0,11;-0,92;22,8;39,1;0;0;2023-12-07 16:16:49.033723
3236;0,31;-10,03;0,16;-9,47;-0,06;-0,9;22,8;39,1;0;0;2023-12-07 16:16:48.989393
3235;0,3;-10,15;0,15;-9,52;-0,09;-0,9;22,8;39,1;0;0;2023-12-07 16:16:48.987043
3234;0,28;-9,87;-0,04;-9,5;-0,09;-0,92;22,8;39,1;0;0;2023-12-07 16:16:48.984427
3233;0,3;-10,26;0,23;-9,56;-0,07;-0,88;22,8;39,1;0;0;2023-12-07 16:16:48.893251
3232;0,3;-9,94;0,12;-9,38;-0,07;-0,91;22,8;39,1;0;0;2023-12-07 16:16:48.837584
3231;0,31;-10,1;0,17;-9,5;-0,07;-0,89;22,8;39,1;0;0;2023-12-07 16:16:48.834935
3230;0,33;-10,19;0,16;-9,56;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:48.686411
3229;0,33;-10,29;0,26;-9,49;-0,04;-0,89;22,8;39,1;0;0;2023-12-07 16:16:48.684173
3228;0,34;-10,02;0,13;-9,45;-0,09;-0,91;22,8;39,1;0;0;2023-12-07 16:16:48.682213
3227;0,31;-9,89;0,03;-9,44;-0,08;-0,93;22,8;39,1;0;0;2023-12-07 16:16:48.583425
3226;0,34;-10,14;0,16;-9,5;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:48.540655
3225;0,24;-10,21;0,19;-9,56;-0,1;-0,87;22,8;39,1;0;0;2023-12-07 16:16:48.538499
3224;0,24;-9,98;0,16;-9,43;-0,04;-0,91;22,8;39,1;0;0;2023-12-07 16:16:48.492963
3223;0,36;-9,97;0,12;-9,41;-0,12;-0,9;22,8;39,1;0;0;2023-12-07 16:16:48.447223
3222;0,11;-9,92;0,09;-9,45;-0,04;-0,91;22,8;39,1;0;0;2023-12-07 16:16:48.405067
3221;0,27;-10,21;0,17;-9,56;-0,08;-0,87;22,8;39,1;0;0;2023-12-07 16:16:48.402533
3220;0,3;-10,07;0,16;-9,49;-0,09;-0,89;22,8;39,1;0;0;2023-12-07 16:16:48.357461
3219;0,28;-9,93;0,11;-9,41;-0,06;-0,93;22,8;39,1;0;0;2023-12-07 16:16:48.309730
3218;0,28;-9,93;0,1;-9,39;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:48.266910
3217;0,26;-10,21;0,15;-9,55;-0,06;-0,91;22,8;39,1;0;0;2023-12-07 16:16:48.265046
3216;0,28;-10,27;0,18;-9,55;-0,05;-0,9;22,8;39,1;0;0;2023-12-07 16:16:48.217653
3215;0,29;-10,26;0,15;-9,5;-0,09;-0,88;22,8;39,1;0;0;2023-12-07 16:16:48.175302
3214;0,25;-9,88;0,1;-9,45;-0,06;-0,95;22,8;39,1;0;0;2023-12-07 16:16:48.173200
3213;0,33;-9,91;0,14;-9,45;-0,08;-0,89;22,8;39,1;0;0;2023-12-07 16:16:48.122787
3212;0,28;-10,29;0,2;-9,57;-0,05;-0,92;22,8;39,1;0;0;2023-12-07 16:16:48.119770
3211;0,27;-10,31;0,23;-9,53;-0,06;-0,88;22,8;39,1;0;0;2023-12-07 16:16:48.072008
3210;0,27;-10,2;0,17;-9,44;-0,06;-0,89;22,8;39,1;0;0;2023-12-07 16:16:48.069370
3209;0,15;-9,97;0,18;-9,41;-0,08;-0,93;22,8;39,1;0;0;2023-12-07 16:16:48.067067
3208;0,29;-9,93;0,07;-9,4;-0,07;-0,91;22,8;39,1;0;0;2023-12-07 16:16:48.065122
3207;0,2;-10,31;0,15;-9,56;-0,09;-0,91;22,8;39,1;0;0;2023-12-07 16:16:48.062408
3206;0,25;-10,15;0,25;-9,43;-0,07;-0,91;22,8;39,1;0;0;2023-12-07 16:16:47.882475
3205;0,34;-9,94;0,14;-9,42;-0,1;-0,92;22,8;39,1;0;0;2023-12-07 16:16:47.839664
3204;0,24;-9,87;0,1;-9,51;-0,07;-0,94;22,8;39,1;0;0;2023-12-07 16:16:47.837522
3203;0,29;-10,21;0,21;-9,51;-0,06;-0,87;22,8;39,1;0;0;2023-12-07 16:16:47.792110
3202;0,3;-10,26;0,19;-9,58;-0,1;-0,92;22,8;39,1;0;0;2023-12-07 16:16:47.744685
3201;0,3;-10,07;0,15;-9,46;-0,07;-0,9;22,8;39,1;0;0;2023-12-07 16:16:47.706023
3200;0,28;-9,88;0,08;-9,44;-0,06;-0,87;22,8;39,1;0;0;2023-12-07 16:16:47.703075
3199;0,33;-10,02;0,11;-9,53;-0,08;-0,96;22,8;39,1;0;0;2023-12-07 16:16:47.666613
3198;0,27;-10,06;0,13;-9,5;-0,03;-0,84;22,8;39,1;0;0;2023-12-07 16:16:47.664495
3197;0,42;-10,24;0,11;-9,54;-0,16;-0,93;22,8;39,1;0;0;2023-12-07 16:16:47.662950
3196;0,2;-9,98;0,21;-9,42;-0,05;-0,84;22,8;39,1;0;0;2023-12-07 16:16:47.661443
3195;0,33;-10,04;-0,21;-9,43;-0,08;-0,95;22,8;39,1;0;0;2023-12-07 16:16:47.659681
3194;0,19;-10,07;0,11;-9,45;0,02;-0,94;22,8;39,1;0;0;2023-12-07 16:16:47.657207
3193;0,74;-10,22;0,43;-9,51;-0,31;-0,81;22,8;39,1;0;0;2023-12-07 16:16:47.653996
3192;0,18;-10,31;0,17;-9,53;-0,22;-0,91;22,8;39,1;0;0;2023-12-07 16:16:47.423022
3191;-0,35;-9,91;-0,14;-9,4;0,17;-0,88;22,8;39,1;0;0;2023-12-07 16:16:47.379964
3190;-0,25;-10;-0,53;-9,52;0,51;-1,11;22,8;39,1;0;0;2023-12-07 16:16:47.331922
3189;3,48;-10,01;0,57;-9,46;0,14;-0,97;22,8;39,1;0;0;2023-12-07 16:16:47.330414
3188;3,63;-9,7;2,92;-9,33;-1,47;-0,55;22,8;39,1;0;0;2023-12-07 16:16:47.285085
3187;1,3;5,88;-0,01;-0,46;-1,16;-1,41;22,8;39,1;0;0;2023-12-07 16:16:47.243550
3186;0,32;-10,2;-0,24;-9,5;-0,12;-0,95;22,8;39,1;0;0;2023-12-07 16:16:47.241928
3185;0,58;-10,23;0,14;-9,57;-0,02;-0,88;22,8;39,1;0;0;2023-12-07 16:16:47.195101
3184;0,41;-10,05;0,72;-9,54;-0,07;-0,93;22,8;39,1;0;0;2023-12-07 16:16:47.141874
3183;-0,1;-10,19;-0,4;-9,42;-0,08;-0,91;22,8;39,1;0;0;2023-12-07 16:16:47.140424
3182;0,49;-9,76;0,22;-9,41;-0,04;-0,9;22,8;39,1;0;0;2023-12-07 16:16:47.082203
3181;0,77;-10,06;0,05;-9,51;-0,12;-0,92;22,8;39,1;0;0;2023-12-07 16:16:47.079793
3180;0,9;-10;0,33;-9,55;-0,04;-0,93;22,8;39,1;0;0;2023-12-07 16:16:47.019341
3179;0,27;-9,73;-0,01;-9,48;-0,1;-0,91;22,8;39,1;0;0;2023-12-07 16:16:46.977857
3178;0,47;-9,94;0,28;-9,45;-0,08;-0,92;22,8;39,1;0;0;2023-12-07 16:16:46.935979
3177;0,05;-9,14;-0,1;-9,11;-0,07;-0,96;22,8;39,1;0;0;2023-12-07 16:16:46.934066
3176;0,21;-9,92;0,24;-9,42;-0,04;-0,94;22,8;39,1;0;0;2023-12-07 16:16:46.884394
3175;0,22;-10,47;0,21;-9,69;-0,03;-0,85;22,8;39,1;0;0;2023-12-07 16:16:46.836898
3174;0,58;-9,86;0,24;-9,56;-0,06;-0,88;22,8;39,1;0;0;2023-12-07 16:16:46.834487
3173;0,69;-9,46;0,68;-9,33;-0,06;-0,91;22,8;39,1;0;0;2023-12-07 16:16:46.766342
3172;-0,17;-9,79;-0,15;-9,51;-0,07;-0,93;22,8;39,1;0;0;2023-12-07 16:16:46.764809
3171;0,42;-9,76;0,12;-9,44;-0,14;-0,85;22,8;39,1;0;0;2023-12-07 16:16:46.763075
3170;0,34;-10,11;0,44;-9,59;-0,06;-0,86;22,8;39,1;0;0;2023-12-07 16:16:46.761269
3169;0,1;-10,1;-0,16;-9,44;-0,04;-0,94;22,8;39,1;0;0;2023-12-07 16:16:46.759670
3168;0,16;-9,98;0,26;-9,44;-0,06;-0,92;22,8;39,1;0;0;2023-12-07 16:16:46.758164
3167;0,45;-10,08;-0,28;-9,44;-0,08;-0,9;22,8;39,1;0;0;2023-12-07 16:16:46.756374
3166;0,71;-9,86;0,19;-9,6;-0,08;-0,97;22,8;39,1;0;0;2023-12-07 16:16:46.517579
3165;0,04;-10,05;0,01;-9,54;-0,05;-0,85;22,8;39,1;0;0;2023-12-07 16:16:46.514297
3164;0,46;-10,59;0,16;-9,4;-0,11;-0,99;22,8;39,1;0;0;2023-12-07 16:16:46.467436
3163;0,14;-10,13;0,18;-9,36;-0,06;-0,92;22,8;39,1;0;0;2023-12-07 16:16:46.424143
3162;0,1;-10,42;-0,17;-9,56;-0,01;-0,92;22,8;39,1;0;0;2023-12-07 16:16:46.422642
3161;0,25;-9,96;-0,01;-9,34;-0,03;-0,98;22,8;39,1;0;0;2023-12-07 16:16:46.374974
3160;0,63;-9,18;0,07;-9,42;-0,05;-0,83;22,8;39,1;0;0;2023-12-07 16:16:46.329145
3159;0,48;-10,04;0,14;-9,57;-0,19;-0,96;22,8;39,1;0;0;2023-12-07 16:16:46.284681
3158;0,69;-11,24;-0,06;-9,22;0,03;-0,85;22,8;39,1;0;0;2023-12-07 16:16:46.283150
3157;0,14;-10,86;0;-9,55;0,02;-0,95;22,8;39,1;0;0;2023-12-07 16:16:46.238029
3156;0,92;-9,82;0,38;-9,54;-0,22;-0,91;22,8;39,1;0;0;2023-12-07 16:16:46.191534
3155;0,21;-10,3;-0,18;-9,49;0,03;-0,92;22,8;39,1;0;0;2023-12-07 16:16:46.137721
3154;1,18;-10,29;0,92;-9,6;-0,67;-0,83;22,8;39,1;0;0;2023-12-07 16:16:46.131911
3153;-1,36;-9,93;-0,46;-9,6;0,25;-0,97;22,8;39,1;0;0;2023-12-07 16:16:46.130576
3152;-1,05;-10,97;-0,73;-9,63;1,13;-0,95;22,8;39,1;0;0;2023-12-07 16:16:46.129169
3151;2,92;-10,51;1,69;-9,6;-1,75;-1,09;22,8;39,1;0;0;2023-12-07 16:16:46.127700
3150;0,4;-9,91;0,24;-9,45;-0,08;-0,93;22,8;39,1;0;0;2023-12-07 16:16:46.126339
3149;0,32;-10,08;0,09;-9,51;-0,08;-0,94;22,8;39,1;0;0;2023-12-07 16:16:46.124704
3148;0,27;-10,16;0,18;-9,51;-0,06;-0,91;22,8;39,1;0;0;2023-12-07 16:16:46.122846
3147;0,27;-10,05;0,1;-9,45;-0,06;-0,93;22,8;39,1;0;0;2023-12-07 16:16:45.897226
3146;0,27;-9,99;0,13;-9,41;-0,08;-0,95;22,8;39,1;0;0;2023-12-07 16:16:45.895936
3145;0,27;-9,95;0,22;-9,46;-0,06;-0,92;22,8;39,1;0;0;2023-12-07 16:16:45.894682
3144;0,32;-10,13;0,14;-9,51;-0,08;-0,94;22,8;39,1;0;0;2023-12-07 16:16:45.893222
3143;0,28;-10,24;0,23;-9,56;-0,07;-0,89;22,8;39,1;0;0;2023-12-07 16:16:45.891848
3142;0,3;-10,18;0,16;-9,48;-0,06;-0,91;22,8;39,1;0;0;2023-12-07 16:16:45.890128
3141;0,2;-9,95;0,12;-9,43;-0,05;-0,93;22,8;39,1;0;0;2023-12-07 16:16:45.888115
3140;0,3;-10,02;0;-9,51;-0,1;-0,94;22,8;39,1;0;0;2023-12-07 16:16:45.655751
3139;0,29;-10,17;0,15;-9,53;-0,09;-0,92;22,8;39,1;0;0;2023-12-07 16:16:45.617793
3138;0,3;-10,22;0,18;-9,54;-0,06;-0,88;22,8;39,1;0;0;2023-12-07 16:16:45.615756
3137;0,24;-10,14;0,14;-9,48;-0,07;-0,9;22,8;39,1;0;0;2023-12-07 16:16:45.613955
3136;0,29;-10,04;0,19;-9,43;-0,06;-0,94;22,8;39,1;0;0;2023-12-07 16:16:45.612106
3135;0,32;-9,93;-0,04;-9,42;-0,07;-0,92;22,8;39,1;0;0;2023-12-07 16:16:45.610475
