ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
824;0,31;-10,09;0,17;-9,55;-0,07;-0,89;21,9;40,4;0;0;2023-12-07 15:37:10.920945
823;0,26;-10,24;0,18;-9,53;-0,08;-0,89;21,9;40,4;0;0;2023-12-07 15:37:10.918584
822;0,25;-10,08;0,09;-9,43;-0,08;-0,92;21,9;40,4;0;0;2023-12-07 15:37:10.864528
821;0,34;-9,98;0,11;-9,42;-0,06;-0,91;21,9;40,4;0;0;2023-12-07 15:37:10.862312
820;0,26;-9,92;0,12;-9,43;-0,08;-0,92;21,9;40,4;0;0;2023-12-07 15:37:10.859692
819;0,26;-9,95;0,16;-9,48;-0,06;-0,91;21,9;40,4;0;0;2023-12-07 15:37:10.857096
818;0,27;-10,09;0,16;-9,54;-0,09;-0,88;21,9;40,4;0;0;2023-12-07 15:37:10.854680
817;0,26;-10,21;0,06;-9,54;-0,05;-0,9;21,9;40,4;0;0;2023-12-07 15:37:10.852920
816;0,29;-10,16;0,17;-9,49;-0,09;-0,89;21,9;40,4;0;0;2023-12-07 15:37:10.850866
815;0,27;-9,97;0,15;-9,43;-0,08;-0,91;21,9;40,4;0;0;2023-12-07 15:37:10.629709
814;0,28;-10,04;0,13;-9,48;-0,07;-0,91;21,9;40,4;0;0;2023-12-07 15:37:10.627032
813;0,3;-10,19;0,04;-9,52;-0,1;-0,86;21,9;40,4;0;0;2023-12-07 15:37:10.570491
812;0,29;-10,1;0,13;-9,5;-0,07;-0,87;21,9;40,4;0;0;2023-12-07 15:37:10.568533
811;0,28;-10,08;0,16;-9,46;-0,09;-0,91;21,9;40,4;0;0;2023-12-07 15:37:10.566765
810;0,26;-9,94;0,05;-9,41;-0,08;-0,9;21,9;40,4;0;0;2023-12-07 15:37:10.564879
809;0,29;-9,9;0,11;-9,47;-0,07;-0,87;21,9;40,4;0;0;2023-12-07 15:37:10.561916
808;0,35;-10,09;0,19;-9,54;-0,09;-0,87;21,9;40,4;0;0;2023-12-07 15:37:10.558835
807;0,27;-10,04;0,13;-9,42;-0,06;-0,9;21,9;40,4;0;0;2023-12-07 15:37:10.553652
806;0,31;-9,97;0,14;-9,49;-0,07;-0,89;21,9;40,4;0;0;2023-12-07 15:37:10.319431
805;0,36;-10,04;0,13;-9,53;-0,06;-0,89;21,9;40,4;0;0;2023-12-07 15:37:10.312914
804;0,27;-10,17;0,13;-9,5;-0,09;-0,92;21,9;40,4;0;0;2023-12-07 15:37:10.310649
803;0,26;-10,06;0,13;-9,49;-0,1;-0,91;21,9;40,4;0;0;2023-12-07 15:37:10.308128
802;0,28;-9,95;0,11;-9,42;-0,06;-0,92;21,9;40,4;0;0;2023-12-07 15:37:10.306473
801;0,34;-9,89;0,14;-9,42;-0,07;-0,94;21,9;40,4;0;0;2023-12-07 15:37:10.304650
800;0,27;-10,15;0,17;-9,53;-0,07;-0,92;21,9;40,4;0;0;2023-12-07 15:37:10.302708
799;0,35;-10,29;0,22;-9,51;-0,07;-0,89;21,9;40,4;0;0;2023-12-07 15:37:10.106983
798;0,35;-10,18;0,15;-9,53;-0,06;-0,91;21,9;40,4;0;0;2023-12-07 15:37:10.040835
797;0,27;-10,15;0,15;-9,53;-0,09;-0,89;21,9;40,4;0;0;2023-12-07 15:37:10.035576
796;0,27;-10,02;0,15;-9,43;-0,08;-0,92;21,9;40,4;0;0;2023-12-07 15:37:09.991495
795;0,32;-9,95;0,15;-9,42;-0,08;-0,95;21,9;40,4;0;0;2023-12-07 15:37:09.947020
794;0,34;-9,95;0,16;-9,49;-0,07;-0,9;21,9;40,4;0;0;2023-12-07 15:37:09.944799
793;0,26;-10,16;0,18;-9,48;-0,07;-0,9;21,9;40,4;0;0;2023-12-07 15:37:09.898915
792;0,31;-10,05;0,18;-9,41;-0,07;-0,92;21,9;40,4;0;0;2023-12-07 15:37:09.851354
791;0,26;-9,97;0,1;-9,44;-0,06;-0,91;21,9;40,4;0;0;2023-12-07 15:37:09.806895
790;0,32;-10,11;0,17;-9,53;-0,06;-0,89;21,9;40,4;0;0;2023-12-07 15:37:09.805374
789;0,22;-10,2;0,3;-9,56;-0,11;-0,88;21,9;40,4;0;0;2023-12-07 15:37:09.760670
788;0,25;-10,18;0,18;-9,49;-0,06;-0,9;21,9;40,4;0;0;2023-12-07 15:37:09.714816
787;0,18;-10;0,14;-9,42;-0,08;-0,88;21,9;40,4;0;0;2023-12-07 15:37:09.712873
786;0,26;-10,06;0,19;-9,46;-0,06;-0,88;21,9;40,4;0;0;2023-12-07 15:37:09.666035
785;0,33;-10,21;0,17;-9,54;-0,06;-0,9;21,9;40,4;0;0;2023-12-07 15:37:09.621159
784;0,33;-10,26;0,16;-9,53;-0,07;-0,9;21,9;40,4;0;0;2023-12-07 15:37:09.579361
783;0,33;-10,17;0,15;-9,54;-0,08;-0,89;21,9;40,4;0;0;2023-12-07 15:37:09.576521
782;0,3;-10,23;0,15;-9,53;-0,06;-0,88;21,9;40,4;0;0;2023-12-07 15:37:09.530348
781;0,26;-10,01;0,12;-9,41;-0,07;-0,93;21,9;40,4;0;0;2023-12-07 15:37:09.483867
780;0,31;-9,9;0,15;-9,42;-0,06;-0,91;21,9;40,4;0;0;2023-12-07 15:37:09.443457
779;0,28;-9,9;0,16;-9,46;-0,09;-0,9;21,9;40,4;0;0;2023-12-07 15:37:09.440809
778;0,35;-10,2;0,19;-9,55;-0,07;-0,86;21,9;40,4;0;0;2023-12-07 15:37:09.394036
777;0,26;-10;0,1;-9,46;-0,06;-0,92;21,9;40,4;0;0;2023-12-07 15:37:09.347146
776;0,29;-9,96;0,15;-9,42;-0,08;-0,92;21,9;40,4;0;0;2023-12-07 15:37:09.303836
775;0,28;-9,97;0,13;-9,45;-0,08;-0,93;21,9;40,4;0;0;2023-12-07 15:37:09.301702
774;0,27;-10,18;0,21;-9,53;-0,08;-0,9;21,9;40,4;0;0;2023-12-07 15:37:09.254885
773;0,3;-10,24;0,17;-9,58;-0,08;-0,89;21,9;40,4;0;0;2023-12-07 15:37:09.213061
772;0,3;-10,22;0,16;-9,47;-0,07;-0,91;21,9;40,4;0;0;2023-12-07 15:37:09.210510
771;0,29;-9,92;0,09;-9,41;-0,06;-0,93;21,9;40,4;0;0;2023-12-07 15:37:09.161931
770;0,41;-9,96;0,13;-9,48;-0,09;-0,88;21,9;40,4;0;0;2023-12-07 15:37:09.117803
769;0,27;-10,23;0,19;-9,56;-0,06;-0,88;21,9;40,4;0;0;2023-12-07 15:37:09.115768
768;0,32;-10,31;0,18;-9,52;-0,08;-0,89;21,9;40,4;0;0;2023-12-07 15:37:09.066653
767;0,25;-10,07;0,27;-9,41;-0,05;-0,9;21,9;40,4;0;0;2023-12-07 15:37:09.011960
766;0,28;-9,95;0,12;-9,44;-0,09;-0,89;21,9;40,4;0;0;2023-12-07 15:37:09.008959
765;0,25;-10,07;0,26;-9,52;-0,09;-0,89;21,9;40,4;0;0;2023-12-07 15:37:08.963061
