ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
1839;0,29;-10,23;0,23;-9,55;-0,08;-0,91;22,7;39,5;0;0;2023-12-07 16:43:55.513195
1838;0,27;-10,25;0,2;-9,55;-0,06;-0,87;22,7;39,5;0;0;2023-12-07 16:43:55.469379
1837;0,15;-10,24;0,19;-9,49;-0,09;-0,91;22,7;39,5;0;0;2023-12-07 16:43:55.467410
1836;0,25;-9,9;0,12;-9,42;-0,05;-0,92;22,7;39,5;0;0;2023-12-07 16:43:55.419875
1835;0,34;-9,96;0,16;-9,41;-0,11;-0,93;22,7;39,5;0;0;2023-12-07 16:43:55.376188
1834;0,43;-10,11;0,16;-9,54;-0,07;-0,88;22,7;39,5;0;0;2023-12-07 16:43:55.374189
1833;0,25;-9,94;0,13;-9,42;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:55.328170
1832;0,29;-10,08;0,1;-9,52;-0,06;-0,9;22,7;39,5;0;0;2023-12-07 16:43:55.282399
1831;0,28;-10,21;0,18;-9,56;-0,08;-0,9;22,7;39,5;0;0;2023-12-07 16:43:55.238559
1830;0,4;-10,14;0,18;-9,49;-0,08;-0,89;22,7;39,5;0;0;2023-12-07 16:43:55.236634
1829;0,33;-9,91;-0,07;-9,41;-0,08;-0,93;22,7;39,5;0;0;2023-12-07 16:43:55.190777
1828;0,3;-9,99;0,16;-9,5;-0,09;-0,92;22,7;39,5;0;0;2023-12-07 16:43:55.145954
1827;0,24;-9,89;0,09;-9,41;-0,06;-0,93;22,7;39,5;0;0;2023-12-07 16:43:55.087286
1826;0,3;-10;0,22;-9,5;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:55.068568
1825;0,25;-10,24;0,22;-9,55;-0,1;-0,86;22,7;39,5;0;0;2023-12-07 16:43:55.033546
1824;0,25;-10,21;0,19;-9,49;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:55.031916
1823;0,26;-10,12;0,15;-9,47;-0,07;-0,9;22,7;39,5;0;0;2023-12-07 16:43:55.029723
1822;0,27;-9,99;0,16;-9,38;-0,07;-0,92;22,7;39,5;0;0;2023-12-07 16:43:55.027346
1821;0,14;-9,89;0,07;-9,46;-0,09;-0,93;22,7;39,5;0;0;2023-12-07 16:43:55.025231
1820;0,27;-10,16;0,14;-9,54;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:55.023311
1819;0,31;-10,21;0,19;-9,52;-0,07;-0,89;22,7;39,5;0;0;2023-12-07 16:43:55.021182
1818;0,26;-10,23;0,17;-9,49;-0,07;-0,91;22,7;39,5;0;0;2023-12-07 16:43:54.798670
1817;0,3;-9,91;0,12;-9,4;-0,06;-0,91;22,7;39,5;0;0;2023-12-07 16:43:54.796852
1816;0,21;-9,94;0,16;-9,45;-0,1;-0,92;22,7;39,5;0;0;2023-12-07 16:43:54.747384
